image_path,class_id
/content/drive/MyDrive/RD2022/test/images/United_States_001936.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001968.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_001956.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_001935.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001869.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002094.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_002043.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002052.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002136.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002068.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002034.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002126.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002106.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002089.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002061.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002088.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002045.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002124.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002039.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002026.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002076.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002055.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002095.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002085.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002096.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002015.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_002007.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002027.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002131.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002119.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002359.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002235.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002302.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002338.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002324.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002290.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002348.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002293.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002303.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002172.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002288.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002217.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002304.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002138.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002323.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002276.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002357.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002179.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_002330.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_002181.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002209.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002166.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002222.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002252.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002341.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002360.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002516.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002462.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002537.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002422.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002362.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002555.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002383.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002407.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002487.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_002447.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002541.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002394.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002505.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002435.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002411.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002474.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_002412.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002445.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002534.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002465.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002581.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002475.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002553.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002390.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002499.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002368.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002484.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002424.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_002437.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002693.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002583.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002658.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002596.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002662.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002586.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002736.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002717.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_002621.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002751.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002643.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_002732.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002679.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002711.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002603.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002585.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002733.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_002705.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002739.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002726.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002667.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002648.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002602.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002598.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002665.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002745.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_002635.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002801.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002911.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002833.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002913.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002869.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002761.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002867.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002796.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002764.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002850.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002896.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002880.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002858.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002757.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002909.jpg,4
/content/drive/MyDrive/RD2022/test/images/United_States_002807.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002755.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002844.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_002797.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002760.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002827.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002886.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_002840.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002787.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003004.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003094.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003043.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003090.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002915.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002985.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002938.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002959.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002969.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_003065.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003011.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003068.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_003045.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003074.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003054.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002981.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_003050.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003028.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002997.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002917.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003003.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_002931.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_002941.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_003081.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002946.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003135.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003163.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003244.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003232.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_003196.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003202.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003249.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003161.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003100.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_003180.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_003257.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003158.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003114.jpg,4
/content/drive/MyDrive/RD2022/test/images/United_States_003175.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_003165.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_003162.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003117.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003227.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003250.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003172.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003124.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_003247.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_003263.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_003193.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_003183.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003207.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003153.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003211.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003330.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003313.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_003314.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_003442.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003391.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003403.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003405.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003393.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003374.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003356.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003412.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003392.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003349.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003298.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_003401.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_003342.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003269.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_003320.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003302.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003299.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003281.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003369.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003343.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_003438.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003413.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003310.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003420.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003301.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_003410.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003506.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003585.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003539.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_003582.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_003461.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003578.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003490.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_003572.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003575.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003580.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003495.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003559.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003532.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003565.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003499.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003473.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003468.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003570.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003560.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003491.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003444.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003467.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003597.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_003537.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_003466.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003586.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003458.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003514.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003556.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_003749.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_003745.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_003627.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_003712.jpg,2
