image_path,class_id
/content/drive/MyDrive/RD2022/val/images/United_States_002295.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002314.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_002372.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002318.jpg,4
/content/drive/MyDrive/RD2022/val/images/United_States_002333.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002313.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002228.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002245.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002301.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002380.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002388.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002497.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002458.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002478.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002409.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002423.jpg,4
/content/drive/MyDrive/RD2022/val/images/United_States_002481.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002386.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002395.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002373.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002381.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002464.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002473.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002448.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002378.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002472.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002471.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002470.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002494.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002502.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002570.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002550.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002554.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002515.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002551.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_002594.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002518.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002589.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002593.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002595.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002521.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002559.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002512.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_002526.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002572.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002567.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002539.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002609.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002507.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002580.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002785.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002708.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002614.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002675.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002780.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002623.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002749.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002633.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002618.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002746.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002769.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002702.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002779.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002784.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002620.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002781.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002777.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002701.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002626.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002707.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002774.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002645.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002783.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002908.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002795.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002902.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002790.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002912.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002903.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002860.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002834.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002877.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002891.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002826.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002856.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002841.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002857.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002818.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002906.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002799.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002890.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002872.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002924.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002838.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002793.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002948.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002945.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003002.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002940.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003015.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_003014.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002971.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002968.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003029.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002979.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_002935.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002998.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002973.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003000.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002967.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_003010.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002966.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002993.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002933.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002958.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002986.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002984.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003036.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003118.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003136.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_003087.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003083.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003076.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003120.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003063.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003059.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003145.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003177.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003061.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003128.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003143.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003150.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003141.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003062.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003079.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003156.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003102.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003072.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003106.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_003159.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003304.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003283.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_003220.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003230.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003236.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003237.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003182.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003245.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003224.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003178.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003284.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003292.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003235.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003189.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003305.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003240.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003308.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003266.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003243.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003213.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_003285.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003274.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003371.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003336.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003317.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003373.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003353.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003321.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003368.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003363.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003360.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003358.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003380.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003340.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003366.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_003346.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003377.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003362.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003372.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003315.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_003357.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003334.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003521.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003454.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003522.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003501.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003424.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003528.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003404.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003435.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003414.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003456.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003463.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003527.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003493.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003480.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003387.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_003484.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003383.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003426.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003477.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003476.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003533.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003596.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003548.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003607.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_003592.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003630.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003623.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003642.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003569.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_003665.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003561.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003621.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_003637.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003542.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003593.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_003529.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003622.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003635.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003544.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003809.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003785.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003674.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003811.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003696.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003784.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003688.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003791.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003794.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003707.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003733.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003691.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003703.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003764.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003710.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_003758.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003802.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003793.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003709.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003740.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003897.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003910.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003919.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003960.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003818.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003962.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003948.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003944.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003840.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003821.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003905.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003874.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003822.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003933.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_003835.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003857.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003893.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003938.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_003888.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_003812.jpg,1
